Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_178,-0.047377832,0.14025632,-0.0063701295,0.103793725,0.06976032,-0.3393764,0.19374432,0.4890665,-0.16606653,-0.07495175,-0.09420342,-0.18214571,-0.06554054,0.06824146,0.08276029,-0.1725979,0.14559405,-0.1574346,-0.09935051,-0.40198103,0.18851851,0.046642024,0.17706741,-0.043438785,-0.123842016,0.031079594,-0.07078065,-0.026183452,-0.1454904,0.024077902,0.17581852,-0.064928345,0.14090718,-0.24479762,-0.054010224,0.3012833,0.0926976,-0.09711843,-0.16265735,-0.26648206,-0.06365456,-0.1852866,-0.110849775,0.07667903,0.21375905,-0.020612998,-0.15277961,-0.0170707,0.15025751,0.14603098,0.10677678,-0.045125104,-0.038189877,-0.09128546,-0.082793936,0.044787884,0.17751348,-0.033805955,-0.124512866,0.083447084,0.05216721,0.023670938,0.1558061,0.0015041834,-0.14738314,0.2545901,0.07042368,0.3429583,-0.25597942,0.16645898,-0.080354825,0.13635713,0.17053865,0.09066685,0.1691315,0.108606756,0.019019146,0.111963525,-0.17337759,-0.06611769,-0.17571907,-0.019463643,-0.19907184,0.21196826,-0.045237016,-0.001166364,0.15530364,0.20924582,0.22574425,0.023588786,0.30397242,0.2084696,0.03466667,0.016425036,0.4572823,0.21705635,0.16092624,-0.22645049,0.05907872,-0.10145438
R_w2v_test_179,-0.046831176,0.14821543,1.710141e-05,0.09401378,0.061396565,-0.29147765,0.16740237,0.4336526,-0.13881133,-0.059610512,-0.08725035,-0.18254565,-0.059969503,0.04958694,0.07026689,-0.1504999,0.13571325,-0.1599089,-0.08201075,-0.34811303,0.16391765,0.061437905,0.13950406,-0.04904366,-0.11004305,0.04290807,-0.09262214,-0.054504048,-0.14359073,0.02315607,0.16177243,-0.039138332,0.12557767,-0.20326048,-0.07567602,0.2563254,0.055881605,-0.08626684,-0.14774467,-0.26736397,-0.07290594,-0.16917773,-0.08901023,0.080769405,0.19915813,-0.0151198255,-0.15562467,-0.009951305,0.13561584,0.14592542,0.10764169,-0.03727744,-0.048439298,-0.08895537,-0.07744113,0.04602233,0.17176552,-0.031248197,-0.1443877,0.072988875,0.038055707,0.04178745,0.10512126,-0.001180266,-0.14911485,0.21478526,0.052129548,0.28801414,-0.21235617,0.14571416,-0.088190876,0.11008146,0.15720464,0.05222689,0.15641345,0.10098091,0.009154959,0.09497402,-0.13982677,-0.07716403,-0.13456884,-0.020627998,-0.1717159,0.19566132,-0.02550594,0.027301328,0.117115855,0.2023438,0.21166186,0.008028159,0.28931677,0.18055499,0.04434234,0.023245225,0.42011073,0.19033189,0.1587187,-0.20603345,0.058741163,-0.090036176
R_w2v_test_180,-0.01281017,0.08835401,-0.040389627,0.1211382,0.08618404,-0.37393707,0.20348117,0.49657354,-0.1664158,-0.07157894,-0.08647726,-0.1763105,-0.053870227,0.10413101,0.12367098,-0.17683613,0.1571581,-0.12865853,-0.10235326,-0.43820134,0.23316932,0.032966845,0.18060152,-0.057243247,-0.095739365,0.02443643,-0.047718644,0.00029827608,-0.1493092,0.019521154,0.19131863,-0.085861124,0.1523366,-0.25237826,-0.06463522,0.31170747,0.08147742,-0.111719646,-0.1725231,-0.2783062,-0.04885555,-0.17904828,-0.1269373,0.044688478,0.2144376,-0.017852865,-0.15881696,-0.034162734,0.16704929,0.13740437,0.10609764,-0.07649079,-0.058488857,-0.102522194,-0.048259486,0.023636423,0.17330493,-0.038373373,-0.1268623,0.09019077,0.043866295,0.00611654,0.21070692,-0.0062253657,-0.17793086,0.32947367,0.093721434,0.36666662,-0.28001708,0.1926101,-0.082882255,0.16290851,0.17782347,0.10213811,0.19099772,0.08844304,0.040905043,0.12115345,-0.19845408,-0.07831325,-0.20089959,-0.030923069,-0.22039434,0.25879252,-0.036369253,-0.026892593,0.17764226,0.1950941,0.211252,0.026538054,0.31278676,0.22800106,0.04337209,0.02278913,0.47490644,0.2492974,0.15506722,-0.2265156,0.05546289,-0.08994639
R_w2v_test_181,-0.039991297,0.15133066,0.006538678,0.099496685,0.058756396,-0.31423965,0.169558,0.45883608,-0.14472099,-0.052653212,-0.093464494,-0.18560465,-0.072934054,0.059799463,0.08183836,-0.15791558,0.13025059,-0.15409343,-0.07670582,-0.37009987,0.18082136,0.06983399,0.12804045,-0.057297174,-0.10366919,0.049038757,-0.11304078,-0.06110334,-0.15380746,0.025849441,0.16997467,-0.04124548,0.13503563,-0.20213945,-0.08620434,0.26293474,0.04654168,-0.081212305,-0.16104425,-0.29103127,-0.07372629,-0.18994896,-0.105208546,0.08763557,0.20435065,-0.025823468,-0.15922733,-0.017633324,0.14040981,0.15572172,0.1135335,-0.041782793,-0.056678023,-0.08311803,-0.07041904,0.0550282,0.18036032,-0.043151494,-0.15881793,0.082099244,0.030705458,0.04856221,0.1028226,-0.010448669,-0.17240608,0.23503031,0.064573474,0.29063866,-0.21441726,0.16524749,-0.10464057,0.10966102,0.17451072,0.04198843,0.17031021,0.11035452,0.009735872,0.10092556,-0.1487068,-0.08577806,-0.12752376,-0.027592765,-0.17468469,0.20773964,-0.024429189,0.044974547,0.107434265,0.19822425,0.21987675,-0.004894219,0.30908045,0.18198432,0.05475332,0.023351237,0.44372848,0.1918487,0.16040194,-0.20739187,0.051969707,-0.07768239
R_w2v_test_182,-0.050071664,0.14772919,-0.0050490308,0.10579489,0.07856715,-0.31457677,0.19808885,0.48937267,-0.16366836,-0.09300904,-0.09875423,-0.20142007,-0.06116895,0.058890216,0.07216834,-0.17024934,0.16162892,-0.1747559,-0.10419617,-0.39916325,0.17668621,0.054682415,0.18014368,-0.051445343,-0.13258222,0.048166703,-0.07907234,-0.041815255,-0.15072824,0.03395583,0.17393513,-0.046352264,0.13288626,-0.25616768,-0.054770555,0.29760388,0.08611149,-0.11019941,-0.15752935,-0.27235764,-0.072964154,-0.19738649,-0.09264248,0.08565067,0.22994758,-0.014062456,-0.17054261,-0.011929112,0.16245091,0.15082654,0.109696284,-0.04553476,-0.044028908,-0.10149871,-0.1007647,0.05039641,0.1769718,-0.027669536,-0.13596998,0.08601089,0.06496542,0.0243848,0.14923999,0.017564429,-0.1407647,0.244222,0.053841803,0.34926578,-0.2449809,0.16676955,-0.08274805,0.13405326,0.16599824,0.0759265,0.16300476,0.09970594,0.024071557,0.101016305,-0.15445726,-0.07130188,-0.1748263,-0.016625639,-0.20811991,0.21327507,-0.041659813,0.006031471,0.155058,0.23118687,0.2419798,0.03114462,0.30568027,0.20267896,0.041118737,0.031045768,0.45211214,0.22112489,0.17578778,-0.2461951,0.06678715,-0.11365956
R_w2v_test_183,-0.037899047,0.12259976,-0.014270798,0.09938144,0.052512392,-0.3274417,0.1660823,0.45375997,-0.14460827,-0.0597134,-0.085496075,-0.17371407,-0.066846244,0.07196221,0.09642226,-0.1591106,0.13021375,-0.14738615,-0.081845686,-0.38465655,0.20003764,0.055756424,0.14443992,-0.049281202,-0.095697865,0.042889554,-0.084668964,-0.050951406,-0.14647049,0.018122036,0.17375892,-0.04709828,0.13811728,-0.21049692,-0.07802009,0.26527193,0.046790812,-0.1033439,-0.15922457,-0.28510964,-0.06427878,-0.17190528,-0.09637793,0.072597265,0.20232262,-0.017176233,-0.16396688,-0.01555814,0.14198282,0.14458068,0.10320689,-0.046558384,-0.061949484,-0.094208404,-0.054649916,0.036265276,0.16790265,-0.034120433,-0.15502657,0.07913116,0.02856037,0.046887357,0.12320288,-0.014620055,-0.16751797,0.25114623,0.06792612,0.30219275,-0.2296393,0.1646186,-0.09775104,0.12837175,0.16702065,0.048240148,0.1807616,0.10442983,0.013803086,0.10333153,-0.16647665,-0.08708023,-0.12801725,-0.026776068,-0.17123649,0.23266418,-0.021059506,0.037288826,0.117871724,0.1969165,0.19741401,0.010309056,0.3123326,0.19595219,0.043961786,0.02298246,0.44349167,0.21116939,0.1588366,-0.21482834,0.065302536,-0.07573482
R_w2v_test_184,-0.045506224,0.15119396,-0.0060128737,0.08593345,0.053105082,-0.31095657,0.17457172,0.4603734,-0.16129094,-0.0729231,-0.09721273,-0.18589228,-0.069596864,0.058612473,0.078088865,-0.157459,0.13084364,-0.16684854,-0.08258342,-0.3814765,0.17353353,0.05002493,0.14924577,-0.047988538,-0.11695595,0.043803632,-0.09311847,-0.06395574,-0.14607161,0.034757327,0.17903627,-0.04197041,0.14165641,-0.2265852,-0.06917571,0.2737171,0.05446352,-0.08536891,-0.15334384,-0.2831153,-0.0697485,-0.18492001,-0.08694172,0.09401949,0.20972204,-0.018954247,-0.16779938,-0.008505441,0.13512148,0.15239196,0.104266696,-0.04000002,-0.054026652,-0.090442136,-0.07619679,0.049012166,0.16465363,-0.03662631,-0.15471111,0.080643274,0.049024083,0.045704424,0.11521052,-0.00039907056,-0.16221096,0.22716549,0.0561252,0.29923454,-0.22002462,0.15659253,-0.097509354,0.11871694,0.16903594,0.057808395,0.17387323,0.11851736,0.006384911,0.09987559,-0.14638638,-0.06977845,-0.12406437,-0.018279364,-0.17388454,0.21174787,-0.029680049,0.039080642,0.12352682,0.21809863,0.222285,0.013166688,0.31526768,0.19958057,0.034639165,0.030770356,0.43311563,0.20387165,0.16476847,-0.2326853,0.06912176,-0.09098822
R_w2v_test_185,-0.042238627,0.1426405,-0.009756964,0.09613163,0.058542334,-0.3253991,0.16943112,0.467101,-0.1503259,-0.058401164,-0.1009769,-0.19003057,-0.06458292,0.06279535,0.09114235,-0.1709355,0.1341068,-0.16621478,-0.07338472,-0.38345405,0.1971036,0.06926611,0.13833384,-0.056619797,-0.10247672,0.05400546,-0.09954559,-0.07185164,-0.1518529,0.027131254,0.18824992,-0.039504763,0.14293367,-0.20418388,-0.095252894,0.26810762,0.039530333,-0.1019187,-0.17071682,-0.307028,-0.070618145,-0.18677863,-0.08709088,0.08826328,0.2196219,-0.021662084,-0.1711483,-0.0174432,0.13768134,0.15374178,0.12021882,-0.043736055,-0.070898384,-0.10646193,-0.059356514,0.05209048,0.18290962,-0.04198382,-0.17068245,0.070837036,0.029927539,0.059430107,0.10457701,-0.011189184,-0.1819961,0.24818577,0.066620916,0.29430887,-0.2188342,0.16625525,-0.11265641,0.114320464,0.1771031,0.042966418,0.18728334,0.118188865,0.010310801,0.10543562,-0.15742779,-0.09014556,-0.123495094,-0.022680802,-0.17418453,0.22925878,-0.0055131516,0.057109937,0.110875,0.2134855,0.21461844,0.0027724954,0.326774,0.19634598,0.0559369,0.032623943,0.45942017,0.20550989,0.17429516,-0.22826472,0.06936895,-0.08750782
R_w2v_test_186,-0.03361837,0.10755385,-0.025116686,0.11027911,0.066874124,-0.35480154,0.18241115,0.47709924,-0.15612292,-0.059068345,-0.08863906,-0.18050642,-0.06290755,0.08655031,0.12044732,-0.17197078,0.14017203,-0.14946213,-0.09302123,-0.41164505,0.22486193,0.05355779,0.1666417,-0.05474365,-0.090148315,0.03672878,-0.07086104,-0.03683693,-0.15318592,0.019137878,0.18409595,-0.06017736,0.15206212,-0.22165549,-0.07960989,0.2885439,0.05952152,-0.11513534,-0.1656433,-0.29517508,-0.05520802,-0.17017418,-0.10949098,0.060709964,0.20957476,-0.013655981,-0.16473937,-0.020655677,0.15339132,0.14660256,0.11009812,-0.062197562,-0.067904785,-0.10501987,-0.043903492,0.03946378,0.1776915,-0.03512766,-0.14549135,0.08144972,0.025562387,0.042007864,0.1560374,-0.017163647,-0.1793267,0.2829532,0.07931325,0.32644832,-0.25362992,0.18029071,-0.09850206,0.14717478,0.18163821,0.067226976,0.1892973,0.09470493,0.022399405,0.10300978,-0.18779829,-0.09056108,-0.15736021,-0.029382426,-0.18389957,0.25740084,-0.020258749,0.029620398,0.13517988,0.20592386,0.20491338,0.013862114,0.3313121,0.21324629,0.051337443,0.024153508,0.47343644,0.2341766,0.16021599,-0.22262926,0.06546793,-0.08412535
R_w2v_test_187,-0.022775574,0.08143528,-0.035186157,0.102773696,0.072121374,-0.32091638,0.16809472,0.42192173,-0.13946618,-0.059068345,-0.07924777,-0.15861307,-0.052513856,0.08342502,0.114328794,-0.15056862,0.12951258,-0.11772613,-0.082219265,-0.3697874,0.20423609,0.03882437,0.15102197,-0.05187168,-0.07978769,0.0333408,-0.05383054,-0.018931556,-0.12983134,0.019494707,0.17125203,-0.0649482,0.12981574,-0.2045604,-0.0656784,0.26555237,0.054999787,-0.09760562,-0.14879175,-0.2501825,-0.03967506,-0.1542439,-0.09892752,0.044004492,0.18843254,-0.010293205,-0.1443502,-0.026527267,0.14250387,0.11744877,0.10119496,-0.06693488,-0.059456132,-0.096237496,-0.038586125,0.027079307,0.1552239,-0.028310813,-0.12315015,0.074464016,0.025058204,0.024709187,0.15642276,-0.013508214,-0.15737653,0.27677768,0.079249494,0.30321696,-0.2295303,0.16483746,-0.087094784,0.13196035,0.15858003,0.071308695,0.16762036,0.07600829,0.0271617,0.09929526,-0.16683832,-0.07875492,-0.16203427,-0.030381726,-0.17737305,0.23278525,-0.015606434,0.0034349468,0.13663544,0.17536166,0.18038099,0.015512664,0.28073877,0.19535562,0.045099866,0.022970086,0.41181064,0.21413723,0.14555189,-0.1990532,0.052139897,-0.07478295
R_w2v_test_188,-0.030315515,0.12297064,-0.0028888455,0.081755,0.047174107,-0.2719576,0.14288937,0.39423686,-0.12610538,-0.04829998,-0.08380628,-0.15923814,-0.064501815,0.050598454,0.072766386,-0.14074145,0.1077816,-0.13638379,-0.06441953,-0.31914982,0.15679689,0.057678033,0.11986958,-0.045484595,-0.094511375,0.05048231,-0.086267136,-0.06121147,-0.13095225,0.022072824,0.15448138,-0.0345597,0.11785557,-0.17409973,-0.07831399,0.22707222,0.037454095,-0.07864448,-0.14203748,-0.25581637,-0.05254888,-0.15978734,-0.07606215,0.0770217,0.18432939,-0.017328875,-0.14395632,-0.01484427,0.119661584,0.12861942,0.09439119,-0.04113053,-0.054570075,-0.08816552,-0.060031887,0.040674716,0.15147068,-0.034984235,-0.14673357,0.060814463,0.03151134,0.04938776,0.09372687,-0.0069939615,-0.1485347,0.2055978,0.053740125,0.25092116,-0.18820263,0.13542485,-0.097549744,0.09929996,0.14790818,0.034304965,0.15701492,0.10125976,0.0069546155,0.08717002,-0.1283722,-0.07456411,-0.098380364,-0.020457083,-0.15213242,0.18547185,-0.013946331,0.041347302,0.09657628,0.18197979,0.17652853,-0.0029630498,0.2739547,0.16502836,0.04235769,0.023203287,0.3890317,0.1702429,0.1475282,-0.18779442,0.052946635,-0.07484437
R_w2v_test_189,-0.037685435,0.10827365,0.0021167547,0.06303456,0.036638476,-0.21719001,0.119205244,0.32288155,-0.108582675,-0.0457305,-0.071658,-0.13382335,-0.056379985,0.03669426,0.057285905,-0.116802596,0.08612477,-0.12144903,-0.0580204,-0.26519343,0.12087048,0.050491285,0.105207086,-0.035736833,-0.085764855,0.035231862,-0.06741777,-0.055514097,-0.10934106,0.020274734,0.12834863,-0.03419372,0.094454385,-0.15121835,-0.058339253,0.1858105,0.030464644,-0.06494787,-0.11290908,-0.2062488,-0.042240124,-0.14123905,-0.057740558,0.06426699,0.1490535,-0.013708606,-0.117922656,-0.005164406,0.09142568,0.10734751,0.08116024,-0.029720472,-0.040409915,-0.060334206,-0.061022025,0.034816977,0.12437779,-0.026689963,-0.11516357,0.045101304,0.029492544,0.03813304,0.071424335,-0.000605573,-0.117715396,0.15389575,0.048535645,0.20937927,-0.15259254,0.111604504,-0.072616026,0.08001712,0.12235468,0.031960152,0.11874143,0.08567855,0.0046199188,0.06826892,-0.1049578,-0.054409187,-0.083852775,-0.018613124,-0.12199008,0.14486735,-0.010352975,0.031743854,0.07388242,0.15508823,0.1523991,0.004455529,0.22572649,0.13211441,0.023050278,0.016666204,0.31936267,0.14400949,0.12037275,-0.16196443,0.051090345,-0.064296626
R_w2v_test_190,-0.036223322,0.1319934,-0.006456531,0.100769624,0.06315768,-0.33087963,0.17260785,0.4664933,-0.14451313,-0.056666758,-0.09380437,-0.18738212,-0.06405849,0.06303682,0.09394336,-0.16478968,0.13820413,-0.16017109,-0.07829361,-0.38663262,0.19752844,0.06664831,0.14813067,-0.05714565,-0.10625929,0.049418066,-0.09235867,-0.052927364,-0.15328278,0.02324551,0.17993176,-0.049132206,0.14078954,-0.21108896,-0.09040395,0.27172717,0.050122462,-0.09763738,-0.16505837,-0.2938792,-0.061949164,-0.18363,-0.101552665,0.07973216,0.21530733,-0.021540985,-0.16476738,-0.01949534,0.14774793,0.15036553,0.1144605,-0.04841273,-0.06279283,-0.10241383,-0.06305367,0.04954787,0.18463992,-0.0399148,-0.1540128,0.074914135,0.034651145,0.048056696,0.12182614,-0.006904716,-0.17458503,0.25840598,0.06886675,0.30834442,-0.23338293,0.16749263,-0.10444282,0.11951793,0.17959535,0.054994777,0.1790275,0.10514148,0.018722892,0.1040308,-0.16162843,-0.089597955,-0.14533292,-0.022781244,-0.18478951,0.23051631,-0.012567206,0.036676317,0.12112247,0.21380553,0.2169554,-0.000962301,0.32681972,0.19744997,0.05250965,0.030565396,0.45877707,0.2141012,0.16566163,-0.21536931,0.058868226,-0.08969185
R_w2v_test_191,-0.03710681,0.13069005,0.0020225365,0.08085408,0.038726833,-0.26632896,0.13276282,0.38915747,-0.1209761,-0.04449785,-0.08110129,-0.15655954,-0.069922455,0.04625339,0.07513382,-0.13633536,0.10494887,-0.13858387,-0.06289643,-0.3185524,0.15200217,0.065173596,0.109415084,-0.050220158,-0.08894785,0.045423,-0.102226265,-0.06856675,-0.13780886,0.017366808,0.14955968,-0.029888758,0.12363555,-0.16571876,-0.082738206,0.2214497,0.028907396,-0.077346705,-0.14451192,-0.25683078,-0.05593593,-0.15600018,-0.07420207,0.08233883,0.18099858,-0.0126035595,-0.14668277,-0.01051514,0.118121624,0.13465062,0.09689786,-0.031992216,-0.05717584,-0.07142199,-0.06350304,0.04866085,0.15132408,-0.03764137,-0.15191028,0.06441836,0.024750942,0.065314054,0.074979715,-0.012281722,-0.1537187,0.18922637,0.05300384,0.24081086,-0.17376767,0.13746184,-0.10580618,0.09722267,0.15370777,0.022006506,0.15587749,0.10292118,0.0053834883,0.08456299,-0.124318644,-0.07921075,-0.08647039,-0.026538977,-0.14270294,0.19125818,-0.01651907,0.060177725,0.07367489,0.1762282,0.1801755,-0.0059228907,0.27387697,0.15905082,0.041010324,0.021327673,0.38475573,0.1676564,0.13653119,-0.1836009,0.054986525,-0.064123854
R_w2v_test_192,-0.028337067,0.13135064,-0.014724951,0.12406223,0.06733837,-0.29675308,0.18384433,0.44187865,-0.15007097,-0.08045573,-0.09101746,-0.19216551,-0.07817338,0.047594275,0.09762519,-0.14458695,0.12684111,-0.16096127,-0.101359874,-0.3353918,0.15132935,0.05313334,0.1349901,-0.059611946,-0.099054,0.043138847,-0.116287984,-0.08736917,-0.15590225,0.0034309998,0.14190708,-0.04289898,0.13128082,-0.21712415,-0.08874487,0.2457692,0.022779582,-0.08091024,-0.13570987,-0.26881728,-0.06027213,-0.1834466,-0.0643374,0.0958684,0.20172878,0.0033848137,-0.19753058,-0.01960068,0.1267462,0.16736586,0.10593658,-0.055535924,-0.061249394,-0.10880586,-0.066136554,0.035141233,0.16342404,-0.01638999,-0.17924081,0.09254033,0.04739519,0.054501344,0.11202159,-0.010389902,-0.16561733,0.21263637,0.04496573,0.3144122,-0.19895244,0.14869823,-0.09768486,0.110931225,0.17165877,0.01650904,0.18979363,0.086277686,0.0120206885,0.10872268,-0.12671079,-0.11264321,-0.10692858,-0.025707284,-0.18083125,0.21705727,-0.021969812,0.06525236,0.12018866,0.1920703,0.20396715,-0.0060135736,0.31886324,0.18008548,0.06150569,0.052007213,0.42924297,0.19664633,0.15097283,-0.20506006,0.04218318,-0.10263065
R_w2v_test_193,-0.038285904,0.13005191,-0.0057581994,0.1005847,0.06963318,-0.29713875,0.18818122,0.45185998,-0.15547445,-0.081347875,-0.091095015,-0.17414132,-0.04711964,0.06287939,0.066635385,-0.16058436,0.14569935,-0.14497367,-0.09565263,-0.37228954,0.16790546,0.041766793,0.16724642,-0.047093846,-0.11997548,0.029430991,-0.06095271,-0.012458453,-0.13633557,0.03416388,0.15876961,-0.052312728,0.12575637,-0.24265777,-0.042382475,0.27739766,0.09194649,-0.09665784,-0.14639072,-0.24635893,-0.06020169,-0.17657846,-0.09712661,0.06886627,0.20805179,-0.024175094,-0.14399445,-0.01293517,0.1512733,0.1344151,0.09782284,-0.040137384,-0.03222019,-0.09631255,-0.08313606,0.044320382,0.15702741,-0.028469441,-0.11309654,0.07949283,0.062265016,0.010228092,0.15353785,0.019657644,-0.12913604,0.2370314,0.054371964,0.32363918,-0.23750764,0.15399788,-0.066600494,0.12090904,0.15034153,0.093975835,0.14978376,0.0968509,0.026475107,0.0966789,-0.14936484,-0.05877023,-0.1778692,-0.010422946,-0.19661695,0.19369346,-0.045424104,-0.018100005,0.16223374,0.2058322,0.2186711,0.039261237,0.27508223,0.19043642,0.027829083,0.02299389,0.41561678,0.19960137,0.1571831,-0.21819377,0.060797885,-0.11127028
R_w2v_test_194,-0.028279409,0.084577814,-0.04581424,0.12297106,0.083355345,-0.37308183,0.20331588,0.48623508,-0.16830409,-0.073757604,-0.08566211,-0.17676207,-0.047930438,0.101454414,0.12813371,-0.17541456,0.15418777,-0.13066097,-0.10712518,-0.42752823,0.23545627,0.033860974,0.18416297,-0.047603913,-0.09112257,0.02057437,-0.037024565,0.0027385703,-0.14235476,0.015016737,0.18806879,-0.08631345,0.1502542,-0.24860087,-0.057338458,0.30503592,0.0890858,-0.116363406,-0.16014542,-0.26600307,-0.050700147,-0.16270694,-0.12398891,0.03916619,0.2119617,-0.016652819,-0.1580376,-0.021217266,0.16847305,0.13412179,0.09876792,-0.07374921,-0.057145454,-0.111718796,-0.03525042,0.024521172,0.16731718,-0.030658538,-0.114979744,0.09275614,0.03604148,0.006713079,0.20824893,-0.0048345323,-0.16901906,0.31918988,0.08464174,0.36324292,-0.27711368,0.1910307,-0.07384285,0.16215393,0.17350496,0.097679175,0.18224347,0.084669515,0.03940744,0.11307202,-0.20332947,-0.08331688,-0.20296815,-0.03092345,-0.20731238,0.26654428,-0.035875414,-0.019341161,0.17848107,0.19423392,0.20117462,0.02918144,0.30888423,0.23089531,0.04419481,0.023208706,0.4711214,0.2537427,0.15596017,-0.2253178,0.06410201,-0.09115903
R_w2v_test_195,-0.040653616,0.12621985,-0.006520183,0.079245016,0.057114445,-0.28055277,0.15597817,0.420301,-0.13583203,-0.057112038,-0.08920788,-0.16560619,-0.06420109,0.05689613,0.07488543,-0.14838898,0.114514224,-0.14055537,-0.064097635,-0.34446988,0.16323866,0.047987957,0.12792853,-0.045783967,-0.09741028,0.038492482,-0.08903781,-0.055741668,-0.13641073,0.025546895,0.15720208,-0.038063366,0.13097525,-0.19336638,-0.07051907,0.23576067,0.04259919,-0.08152435,-0.14627816,-0.25670266,-0.058515746,-0.16718042,-0.08286112,0.08517511,0.19359331,-0.02366813,-0.14555487,-0.013385539,0.12614176,0.13583568,0.10463905,-0.036912482,-0.051273335,-0.07997183,-0.06318069,0.044357635,0.15235372,-0.038609646,-0.14048342,0.07207626,0.036471568,0.043843202,0.09935898,-0.0058718696,-0.1561971,0.20710634,0.06530746,0.26866934,-0.20021789,0.14967714,-0.09055186,0.10152332,0.15788294,0.041253414,0.15861325,0.09840524,0.011733138,0.09038093,-0.13612488,-0.07191665,-0.11718414,-0.01942149,-0.15962878,0.19377622,-0.017488407,0.038059022,0.104868315,0.19334283,0.19723845,0.007366559,0.28454533,0.17290202,0.04350739,0.03160853,0.39863393,0.17936598,0.14912455,-0.19464362,0.05843108,-0.07928278
R_w2v_test_196,-0.032756403,0.109583884,-0.017779246,0.0835269,0.050434515,-0.31626916,0.14147934,0.41995808,-0.12628756,-0.044865888,-0.0845961,-0.1641457,-0.07244228,0.06666523,0.09942864,-0.15113674,0.118787155,-0.14586791,-0.061939437,-0.35688576,0.19353342,0.06353511,0.12893061,-0.046572495,-0.084511854,0.05264927,-0.08740044,-0.05443824,-0.14276966,0.0148633905,0.1748899,-0.039423183,0.13291344,-0.18003005,-0.099217996,0.23931248,0.026399095,-0.10027085,-0.1607409,-0.27901426,-0.06006871,-0.16126165,-0.08397135,0.06860874,0.19376868,-0.01646621,-0.15897611,-0.017267779,0.12755594,0.13675193,0.10746467,-0.044366945,-0.06192504,-0.094569415,-0.045636725,0.040420275,0.16560996,-0.034130715,-0.15698525,0.066326685,0.015965143,0.06013557,0.09921432,-0.014056825,-0.16881955,0.24495278,0.06609692,0.2674401,-0.20804471,0.156144,-0.1082143,0.11401023,0.16727248,0.036857683,0.17025554,0.09720579,0.011277158,0.09593567,-0.15348625,-0.09357024,-0.112481676,-0.021231748,-0.16287962,0.22776097,-0.0047872528,0.052774403,0.0958222,0.18972191,0.18482177,-0.011089037,0.3095942,0.18062425,0.050680522,0.021872431,0.4235769,0.20603552,0.15162717,-0.20624737,0.05961295,-0.07129155
