review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"Terlepas dari kulkas yang tidak dingin dan remote ac rusak, hotel ini cukup baik dan memuaskan.",Terlepas dari kulkas yang tidak dingin dan remote ac rusak hotel ini cukup baik dan memuaskan,terlepas dari kulkas yang tidak dingin dan remote ac rusak hotel ini cukup baik dan memuaskan,"['terlepas', 'dari', 'kulkas', 'yang', 'tidak', 'dingin', 'dan', 'remote', 'ac', 'rusak', 'hotel', 'ini', 'cukup', 'baik', 'dan', 'memuaskan']","['terlepas', 'dari', 'kulkas', 'yang', 'tidak', 'dingin', 'dan', 'remote', 'ac', 'rusak', 'hotel', 'ini', 'cukup', 'baik', 'dan', 'memuaskan']","['terlepas', 'kulkas', 'dingin', 'remote', 'ac', 'rusak', 'hotel', 'memuaskan']","['lepas', 'kulkas', 'dingin', 'remote', 'ac', 'rusak', 'hotel', 'muas']",lepas kulkas dingin remote ac rusak hotel muas
"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom",tv rusak wc kotor gda snack kecewa sih utk x ini nginep di airyroom,tv rusak wc kotor gda snack kecewa sih utk x ini nginep di airyroom,"['tv', 'rusak', 'wc', 'kotor', 'gda', 'snack', 'kecewa', 'sih', 'utk', 'x', 'ini', 'nginep', 'di', 'airyroom']","['tv', 'rusak', 'wc', 'kotor', 'gda', 'snack', 'kecewa', 'sih', 'untuk', 'x', 'ini', 'nginep', 'di', 'airyroom']","['tv', 'rusak', 'wc', 'kotor', 'gda', 'snack', 'kecewa', 'sih', 'x', 'nginep', 'airyroom']","['tv', 'rusak', 'wc', 'kotor', 'gda', 'snack', 'kecewa', 'sih', 'x', 'nginep', 'airyroom']",tv rusak wc kotor gda snack kecewa sih x nginep airyroom
kamar nggak wangi.  Kotor,kamar nggak wangi Kotor,kamar nggak wangi kotor,"['kamar', 'nggak', 'wangi', 'kotor']","['kamar', 'nggak', 'wangi', 'kotor']","['kamar', 'nggak', 'wangi', 'kotor']","['kamar', 'nggak', 'wangi', 'kotor']",kamar nggak wangi kotor
"Kamar mandi kotor sperti tidak perna dibersihkan, agak apek dan bau",Kamar mandi kotor sperti tidak perna dibersihkan agak apek dan bau,kamar mandi kotor sperti tidak perna dibersihkan agak apek dan bau,"['kamar', 'mandi', 'kotor', 'sperti', 'tidak', 'perna', 'dibersihkan', 'agak', 'apek', 'dan', 'bau']","['kamar', 'mandi', 'kotor', 'sperti', 'tidak', 'perna', 'dibersihkan', 'agak', 'apek', 'dan', 'bau']","['kamar', 'mandi', 'kotor', 'sperti', 'perna', 'dibersihkan', 'apek', 'bau']","['kamar', 'mandi', 'kotor', 'sperti', 'perna', 'bersih', 'apek', 'bau']",kamar mandi kotor sperti perna bersih apek bau
Biasanya aku dpt snack d room ini gada sama sekali Ac nya bau cuka (gatau kaya cuka tapi aneh banget,Biasanya aku dpt snack d room ini gada sama sekali Ac nya bau cuka gatau kaya cuka tapi aneh banget,biasanya aku dpt snack d room ini gada sama sekali ac nya bau cuka gatau kaya cuka tapi aneh banget,"['biasanya', 'aku', 'dpt', 'snack', 'd', 'room', 'ini', 'gada', 'sama', 'sekali', 'ac', 'nya', 'bau', 'cuka', 'gatau', 'kaya', 'cuka', 'tapi', 'aneh', 'banget']","['biasanya', 'aku', 'dpt', 'snack', 'd', 'room', 'ini', 'gada', 'sama', 'sekali', 'ac', 'nya', 'bau', 'cuka', 'gatau', 'kaya', 'cuka', 'tapi', 'aneh', 'banget']","['dpt', 'snack', 'd', 'room', 'gada', 'ac', 'nya', 'bau', 'cuka', 'gatau', 'kaya', 'cuka', 'aneh', 'banget']","['dpt', 'snack', 'd', 'room', 'gada', 'ac', 'nya', 'bau', 'cuka', 'gatau', 'kaya', 'cuka', 'aneh', 'banget']",dpt snack d room gada ac nya bau cuka gatau kaya cuka aneh banget
tenang cumah agak kpanasan dikit AC kurang stabil,tenang cumah agak kpanasan dikit AC kurang stabil,tenang cumah agak kpanasan dikit ac kurang stabil,"['tenang', 'cumah', 'agak', 'kpanasan', 'dikit', 'ac', 'kurang', 'stabil']","['tenang', 'cumah', 'agak', 'kpanasan', 'dikit', 'ac', 'kurang', 'stabil']","['tenang', 'cumah', 'kpanasan', 'dikit', 'ac', 'stabil']","['tenang', 'cumah', 'kpanasan', 'dikit', 'ac', 'stabil']",tenang cumah kpanasan dikit ac stabil
"Fasilitasnya lumayan lengkap ada air panas, tv, snack, AC, dan peralatan mandi, kasur empuk, parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor, cat tembok yg mulai mengelupas dan selimut yang tipis....overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya",Fasilitasnya lumayan lengkap ada air panas tv snack AC dan peralatan mandi kasur empuk parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor cat tembok yg mulai mengelupas dan selimut yang tipis overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya,fasilitasnya lumayan lengkap ada air panas tv snack ac dan peralatan mandi kasur empuk parkiran tapi yg kurang itu sarung bantal yg warnanya kusam jadi terkesan usang dan kotor cat tembok yg mulai mengelupas dan selimut yang tipis overall lumayan bagus untuk harga segitu kedepannya mungkin lebih ditingkatkan lagi untuk fasilitas kamarnya,"['fasilitasnya', 'lumayan', 'lengkap', 'ada', 'air', 'panas', 'tv', 'snack', 'ac', 'dan', 'peralatan', 'mandi', 'kasur', 'empuk', 'parkiran', 'tapi', 'yg', 'kurang', 'itu', 'sarung', 'bantal', 'yg', 'warnanya', 'kusam', 'jadi', 'terkesan', 'usang', 'dan', 'kotor', 'cat', 'tembok', 'yg', 'mulai', 'mengelupas', 'dan', 'selimut', 'yang', 'tipis', 'overall', 'lumayan', 'bagus', 'untuk', 'harga', 'segitu', 'kedepannya', 'mungkin', 'lebih', 'ditingkatkan', 'lagi', 'untuk', 'fasilitas', 'kamarnya']","['fasilitasnya', 'lumayan', 'lengkap', 'ada', 'air', 'panas', 'tv', 'snack', 'ac', 'dan', 'peralatan', 'mandi', 'kasur', 'empuk', 'parkiran', 'tapi', 'yg', 'kurang', 'itu', 'sarung', 'bantal', 'yg', 'warnanya', 'kusam', 'jadi', 'terkesan', 'usang', 'dan', 'kotor', 'cat', 'tembok', 'yg', 'mulai', 'mengelupas', 'dan', 'selimut', 'yang', 'tipis', 'overall', 'lumayan', 'bagus', 'untuk', 'harga', 'segitu', 'kedepannya', 'mungkin', 'lebih', 'ditingkatkan', 'lagi', 'untuk', 'fasilitas', 'kamarnya']","['fasilitasnya', 'lumayan', 'lengkap', 'air', 'panas', 'tv', 'snack', 'ac', 'peralatan', 'mandi', 'kasur', 'empuk', 'parkiran', 'sarung', 'bantal', 'warnanya', 'kusam', 'terkesan', 'usang', 'kotor', 'cat', 'tembok', 'mengelupas', 'selimut', 'tipis', 'overall', 'lumayan', 'bagus', 'harga', 'segitu', 'kedepannya', 'ditingkatkan', 'fasilitas', 'kamarnya']","['fasilitas', 'lumayan', 'lengkap', 'air', 'panas', 'tv', 'snack', 'ac', 'alat', 'mandi', 'kasur', 'empuk', 'parkir', 'sarung', 'bantal', 'warna', 'kusam', 'kes', 'usang', 'kotor', 'cat', 'tembok', 'kelupas', 'selimut', 'tipis', 'overall', 'lumayan', 'bagus', 'harga', 'segitu', 'depan', 'tingkat', 'fasilitas', 'kamar']",fasilitas lumayan lengkap air panas tv snack ac alat mandi kasur empuk parkir sarung bantal warna kusam kes usang kotor cat tembok kelupas selimut tipis overall lumayan bagus harga segitu depan tingkat fasilitas kamar
"sangat menyenangkan sekali.... kamarnya nyaman, rapih, bersih dan over all sangat bagus. cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat... layanan trhadap plangganpun sangat baik. hanya 1 aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna :) over all very2 good",sangat menyenangkan sekali kamarnya nyaman rapih bersih dan over all sangat bagus cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat layanan trhadap plangganpun sangat baik hanya aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna over all very good,sangat menyenangkan sekali kamarnya nyaman rapih bersih dan over all sangat bagus cocok buat refresh pikiran saat liburan meninggalkan beban kerjaan yg berat layanan trhadap plangganpun sangat baik hanya aja usulan dari saya klo bisa di dlm ruangan ada pngharum ruangan biar lebih berasa sempurna over all very good,"['sangat', 'menyenangkan', 'sekali', 'kamarnya', 'nyaman', 'rapih', 'bersih', 'dan', 'over', 'all', 'sangat', 'bagus', 'cocok', 'buat', 'refresh', 'pikiran', 'saat', 'liburan', 'meninggalkan', 'beban', 'kerjaan', 'yg', 'berat', 'layanan', 'trhadap', 'plangganpun', 'sangat', 'baik', 'hanya', 'aja', 'usulan', 'dari', 'saya', 'klo', 'bisa', 'di', 'dlm', 'ruangan', 'ada', 'pngharum', 'ruangan', 'biar', 'lebih', 'berasa', 'sempurna', 'over', 'all', 'very', 'good']","['sangat', 'menyenangkan', 'sekali', 'kamarnya', 'nyaman', 'rapih', 'bersih', 'dan', 'over', 'all', 'sangat', 'bagus', 'cocok', 'buat', 'refresh', 'pikiran', 'saat', 'liburan', 'meninggalkan', 'beban', 'kerjaan', 'yg', 'berat', 'layanan', 'trhadap', 'plangganpun', 'sangat', 'baik', 'hanya', 'aja', 'usulan', 'dari', 'saya', 'klo', 'bisa', 'di', 'dlm', 'ruangan', 'ada', 'pngharum', 'ruangan', 'biar', 'lebih', 'berasa', 'sempurna', 'over', 'all', 'very', 'good']","['menyenangkan', 'kamarnya', 'nyaman', 'rapih', 'bersih', 'over', 'all', 'bagus', 'cocok', 'refresh', 'pikiran', 'liburan', 'meninggalkan', 'beban', 'kerjaan', 'berat', 'layanan', 'trhadap', 'plangganpun', 'usulan', 'klo', 'dlm', 'ruangan', 'pngharum', 'ruangan', 'berasa', 'sempurna', 'over', 'all', 'very', 'good']","['senang', 'kamar', 'nyaman', 'rapih', 'bersih', 'over', 'all', 'bagus', 'cocok', 'refresh', 'pikir', 'libur', 'tinggal', 'beban', 'kerja', 'berat', 'layan', 'trhadap', 'plangganpun', 'usul', 'klo', 'dlm', 'ruang', 'pngharum', 'ruang', 'asa', 'sempurna', 'over', 'all', 'very', 'good']",senang kamar nyaman rapih bersih over all bagus cocok refresh pikir libur tinggal beban kerja berat layan trhadap plangganpun usul klo dlm ruang pngharum ruang asa sempurna over all very good
"Suasana hotal asri dan enak, cuman perlengkapan kamar mandi dan snack belum tersedia saat check in",Suasana hotal asri dan enak cuman perlengkapan kamar mandi dan snack belum tersedia saat check in,suasana hotal asri dan enak cuman perlengkapan kamar mandi dan snack belum tersedia saat check in,"['suasana', 'hotal', 'asri', 'dan', 'enak', 'cuman', 'perlengkapan', 'kamar', 'mandi', 'dan', 'snack', 'belum', 'tersedia', 'saat', 'check', 'in']","['suasana', 'hotal', 'asri', 'dan', 'enak', 'cuman', 'perlengkapan', 'kamar', 'mandi', 'dan', 'snack', 'belum', 'tersedia', 'saat', 'check', 'in']","['suasana', 'hotal', 'asri', 'enak', 'cuman', 'perlengkapan', 'kamar', 'mandi', 'snack', 'tersedia', 'check', 'in']","['suasana', 'hotal', 'asri', 'enak', 'cuman', 'lengkap', 'kamar', 'mandi', 'snack', 'sedia', 'check', 'in']",suasana hotal asri enak cuman lengkap kamar mandi snack sedia check in
Kamar nya kereeenn..nyaman..tp kurangnya air panas nya ngk panas..tp semuanya okelah..,Kamar nya kereeenn nyaman tp kurangnya air panas nya ngk panas tp semuanya okelah,kamar nya kereeenn nyaman tp kurangnya air panas nya ngk panas tp semuanya okelah,"['kamar', 'nya', 'kereeenn', 'nyaman', 'tp', 'kurangnya', 'air', 'panas', 'nya', 'ngk', 'panas', 'tp', 'semuanya', 'okelah']","['kamar', 'nya', 'kereeenn', 'nyaman', 'tapi', 'kurangnya', 'air', 'panas', 'nya', 'ngk', 'panas', 'tapi', 'semuanya', 'okelah']","['kamar', 'nya', 'kereeenn', 'nyaman', 'kurangnya', 'air', 'panas', 'nya', 'ngk', 'panas', 'okelah']","['kamar', 'nya', 'kereeenn', 'nyaman', 'kurang', 'air', 'panas', 'nya', 'ngk', 'panas', 'oke']",kamar nya kereeenn nyaman kurang air panas nya ngk panas oke
"kamar pengap, kamar mandi kotor!!!",kamar pengap kamar mandi kotor,kamar pengap kamar mandi kotor,"['kamar', 'pengap', 'kamar', 'mandi', 'kotor']","['kamar', 'pengap', 'kamar', 'mandi', 'kotor']","['kamar', 'pengap', 'kamar', 'mandi', 'kotor']","['kamar', 'pengap', 'kamar', 'mandi', 'kotor']",kamar pengap kamar mandi kotor
"Selimutnya kurang tebel, wifi nya lelet. Selebihnya sudah memuaskan. ",Selimutnya kurang tebel wifi nya lelet Selebihnya sudah memuaskan,selimutnya kurang tebel wifi nya lelet selebihnya sudah memuaskan,"['selimutnya', 'kurang', 'tebel', 'wifi', 'nya', 'lelet', 'selebihnya', 'sudah', 'memuaskan']","['selimutnya', 'kurang', 'tebel', 'wifi', 'nya', 'lelet', 'selebihnya', 'sudah', 'memuaskan']","['selimutnya', 'tebel', 'wifi', 'nya', 'lelet', 'selebihnya', 'memuaskan']","['selimut', 'tebel', 'wifi', 'nya', 'lelet', 'lebih', 'muas']",selimut tebel wifi nya lelet lebih muas
"Bantalnya bau iler, kamarnya beda dengan yang di foto, jarak dengan bandara memang dekat, tapi akses",Bantalnya bau iler kamarnya beda dengan yang di foto jarak dengan bandara memang dekat tapi akses,bantalnya bau iler kamarnya beda dengan yang di foto jarak dengan bandara memang dekat tapi akses,"['bantalnya', 'bau', 'iler', 'kamarnya', 'beda', 'dengan', 'yang', 'di', 'foto', 'jarak', 'dengan', 'bandara', 'memang', 'dekat', 'tapi', 'akses']","['bantalnya', 'bau', 'iler', 'kamarnya', 'beda', 'dengan', 'yang', 'di', 'foto', 'jarak', 'dengan', 'bandara', 'memang', 'dekat', 'tapi', 'akses']","['bantalnya', 'bau', 'iler', 'kamarnya', 'beda', 'foto', 'jarak', 'bandara', 'akses']","['bantal', 'bau', 'iler', 'kamar', 'beda', 'foto', 'jarak', 'bandara', 'akses']",bantal bau iler kamar beda foto jarak bandara akses
"Gak nyaman banget, krna Ac nya rusak, gak dingin trs suka mati sndiri dlm beberapa wktu, trs airnya gak mengalir dgn  lancar suka ngadat. Kebersihan msh oke, cuman sayang gda tempat penampung sampah. ",Gak nyaman banget krna Ac nya rusak gak dingin trs suka mati sndiri dlm beberapa wktu trs airnya gak mengalir dgn lancar suka ngadat Kebersihan msh oke cuman sayang gda tempat penampung sampah,gak nyaman banget krna ac nya rusak gak dingin trs suka mati sndiri dlm beberapa wktu trs airnya gak mengalir dgn lancar suka ngadat kebersihan msh oke cuman sayang gda tempat penampung sampah,"['gak', 'nyaman', 'banget', 'krna', 'ac', 'nya', 'rusak', 'gak', 'dingin', 'trs', 'suka', 'mati', 'sndiri', 'dlm', 'beberapa', 'wktu', 'trs', 'airnya', 'gak', 'mengalir', 'dgn', 'lancar', 'suka', 'ngadat', 'kebersihan', 'msh', 'oke', 'cuman', 'sayang', 'gda', 'tempat', 'penampung', 'sampah']","['tidak', 'nyaman', 'banget', 'krna', 'ac', 'nya', 'rusak', 'tidak', 'dingin', 'trs', 'suka', 'mati', 'sndiri', 'dlm', 'beberapa', 'wktu', 'trs', 'airnya', 'tidak', 'mengalir', 'dengan', 'lancar', 'suka', 'ngadat', 'kebersihan', 'msh', 'oke', 'cuman', 'sayang', 'gda', 'tempat', 'penampung', 'sampah']","['nyaman', 'banget', 'krna', 'ac', 'nya', 'rusak', 'dingin', 'trs', 'suka', 'mati', 'sndiri', 'dlm', 'wktu', 'trs', 'airnya', 'mengalir', 'lancar', 'suka', 'ngadat', 'kebersihan', 'msh', 'oke', 'cuman', 'sayang', 'gda', 'penampung', 'sampah']","['nyaman', 'banget', 'krna', 'ac', 'nya', 'rusak', 'dingin', 'trs', 'suka', 'mati', 'sndiri', 'dlm', 'wktu', 'trs', 'air', 'alir', 'lancar', 'suka', 'ngadat', 'bersih', 'msh', 'oke', 'cuman', 'sayang', 'gda', 'tampung', 'sampah']",nyaman banget krna ac nya rusak dingin trs suka mati sndiri dlm wktu trs air alir lancar suka ngadat bersih msh oke cuman sayang gda tampung sampah
Sprei tidak diganti... banyak pasir. ,Sprei tidak diganti banyak pasir,sprei tidak diganti banyak pasir,"['sprei', 'tidak', 'diganti', 'banyak', 'pasir']","['sprei', 'tidak', 'diganti', 'banyak', 'pasir']","['sprei', 'diganti', 'pasir']","['sprei', 'ganti', 'pasir']",sprei ganti pasir
"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..",Kamar kurang bagus mungkin karena bangunan lama toilet tidak bersih pintu toilet jasul banget air kran netes terus kurang bersih ya,kamar kurang bagus mungkin karena bangunan lama toilet tidak bersih pintu toilet jasul banget air kran netes terus kurang bersih ya,"['kamar', 'kurang', 'bagus', 'mungkin', 'karena', 'bangunan', 'lama', 'toilet', 'tidak', 'bersih', 'pintu', 'toilet', 'jasul', 'banget', 'air', 'kran', 'netes', 'terus', 'kurang', 'bersih', 'ya']","['kamar', 'kurang', 'bagus', 'mungkin', 'karena', 'bangunan', 'lama', 'toilet', 'tidak', 'bersih', 'pintu', 'toilet', 'jasul', 'banget', 'air', 'kran', 'netes', 'terus', 'kurang', 'bersih', 'ya']","['kamar', 'bagus', 'bangunan', 'toilet', 'bersih', 'pintu', 'toilet', 'jasul', 'banget', 'air', 'kran', 'netes', 'bersih', 'ya']","['kamar', 'bagus', 'bangun', 'toilet', 'bersih', 'pintu', 'toilet', 'jasul', 'banget', 'air', 'kran', 'netes', 'bersih', 'ya']",kamar bagus bangun toilet bersih pintu toilet jasul banget air kran netes bersih ya
wifi kurang baik,wifi kurang baik,wifi kurang baik,"['wifi', 'kurang', 'baik']","['wifi', 'kurang', 'baik']",['wifi'],['wifi'],wifi
"Kasur ada kutu nya, dan badan saya jadi gatal gatal.. Dan ac sama sekali tdk dingin",Kasur ada kutu nya dan badan saya jadi gatal gatal Dan ac sama sekali tdk dingin,kasur ada kutu nya dan badan saya jadi gatal gatal dan ac sama sekali tdk dingin,"['kasur', 'ada', 'kutu', 'nya', 'dan', 'badan', 'saya', 'jadi', 'gatal', 'gatal', 'dan', 'ac', 'sama', 'sekali', 'tdk', 'dingin']","['kasur', 'ada', 'kutu', 'nya', 'dan', 'badan', 'saya', 'jadi', 'gatal', 'gatal', 'dan', 'ac', 'sama', 'sekali', 'tidak', 'dingin']","['kasur', 'kutu', 'nya', 'badan', 'gatal', 'gatal', 'ac', 'dingin']","['kasur', 'kutu', 'nya', 'badan', 'gatal', 'gatal', 'ac', 'dingin']",kasur kutu nya badan gatal gatal ac dingin
air panasnya kurang panas ah,air panasnya kurang panas ah,air panasnya kurang panas ah,"['air', 'panasnya', 'kurang', 'panas', 'ah']","['air', 'panasnya', 'kurang', 'panas', 'ah']","['air', 'panasnya', 'panas']","['air', 'panas', 'panas']",air panas panas
"Pintu Kamar mandi tidak bisa ditutup, Kamar mandi berbau selokan mohon diberi Kapur Barus, Peneranga",Pintu Kamar mandi tidak bisa ditutup Kamar mandi berbau selokan mohon diberi Kapur Barus Peneranga,pintu kamar mandi tidak bisa ditutup kamar mandi berbau selokan mohon diberi kapur barus peneranga,"['pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'ditutup', 'kamar', 'mandi', 'berbau', 'selokan', 'mohon', 'diberi', 'kapur', 'barus', 'peneranga']","['pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'ditutup', 'kamar', 'mandi', 'berbau', 'selokan', 'mohon', 'diberi', 'kapur', 'barus', 'peneranga']","['pintu', 'kamar', 'mandi', 'ditutup', 'kamar', 'mandi', 'berbau', 'selokan', 'mohon', 'kapur', 'barus', 'peneranga']","['pintu', 'kamar', 'mandi', 'tutup', 'kamar', 'mandi', 'bau', 'selokan', 'mohon', 'kapur', 'barus', 'peneranga']",pintu kamar mandi tutup kamar mandi bau selokan mohon kapur barus peneranga
"kamar ga sesuai sama yang di foto beda jauhh bangeet, tempatnya kurang bersih",kamar ga sesuai sama yang di foto beda jauhh bangeet tempatnya kurang bersih,kamar ga sesuai sama yang di foto beda jauhh bangeet tempatnya kurang bersih,"['kamar', 'ga', 'sesuai', 'sama', 'yang', 'di', 'foto', 'beda', 'jauhh', 'bangeet', 'tempatnya', 'kurang', 'bersih']","['kamar', 'tidak', 'sesuai', 'sama', 'yang', 'di', 'foto', 'beda', 'jauhh', 'bangeet', 'tempatnya', 'kurang', 'bersih']","['kamar', 'sesuai', 'foto', 'beda', 'jauhh', 'bangeet', 'tempatnya', 'bersih']","['kamar', 'sesuai', 'foto', 'beda', 'jauhh', 'bangeet', 'tempat', 'bersih']",kamar sesuai foto beda jauhh bangeet tempat bersih
"Suasananya nyaman. Tapi perlu di perbaiki kamar mandinya, kebersihannya kurang",Suasananya nyaman Tapi perlu di perbaiki kamar mandinya kebersihannya kurang,suasananya nyaman tapi perlu di perbaiki kamar mandinya kebersihannya kurang,"['suasananya', 'nyaman', 'tapi', 'perlu', 'di', 'perbaiki', 'kamar', 'mandinya', 'kebersihannya', 'kurang']","['suasananya', 'nyaman', 'tapi', 'perlu', 'di', 'perbaiki', 'kamar', 'mandinya', 'kebersihannya', 'kurang']","['suasananya', 'nyaman', 'perbaiki', 'kamar', 'mandinya', 'kebersihannya']","['suasana', 'nyaman', 'baik', 'kamar', 'mandi', 'bersih']",suasana nyaman baik kamar mandi bersih
"pelayanan baik banget dan ramah, makanan seadanya, cukuplah buat sarapan, sprei kurang bersih, pintu kamar mandi ga bisa ditutup. sebrangnya ada kupat tahu, enak.. tingkatkan lagi di kebersihan..",pelayanan baik banget dan ramah makanan seadanya cukuplah buat sarapan sprei kurang bersih pintu kamar mandi ga bisa ditutup sebrangnya ada kupat tahu enak tingkatkan lagi di kebersihan,pelayanan baik banget dan ramah makanan seadanya cukuplah buat sarapan sprei kurang bersih pintu kamar mandi ga bisa ditutup sebrangnya ada kupat tahu enak tingkatkan lagi di kebersihan,"['pelayanan', 'baik', 'banget', 'dan', 'ramah', 'makanan', 'seadanya', 'cukuplah', 'buat', 'sarapan', 'sprei', 'kurang', 'bersih', 'pintu', 'kamar', 'mandi', 'ga', 'bisa', 'ditutup', 'sebrangnya', 'ada', 'kupat', 'tahu', 'enak', 'tingkatkan', 'lagi', 'di', 'kebersihan']","['pelayanan', 'baik', 'banget', 'dan', 'ramah', 'makanan', 'seadanya', 'cukuplah', 'buat', 'sarapan', 'sprei', 'kurang', 'bersih', 'pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'ditutup', 'sebrangnya', 'ada', 'kupat', 'tahu', 'enak', 'tingkatkan', 'lagi', 'di', 'kebersihan']","['pelayanan', 'banget', 'ramah', 'makanan', 'seadanya', 'sarapan', 'sprei', 'bersih', 'pintu', 'kamar', 'mandi', 'ditutup', 'sebrangnya', 'kupat', 'enak', 'tingkatkan', 'kebersihan']","['layan', 'banget', 'ramah', 'makan', 'ada', 'sarap', 'sprei', 'bersih', 'pintu', 'kamar', 'mandi', 'tutup', 'sebrangnya', 'kupat', 'enak', 'tingkat', 'bersih']",layan banget ramah makan ada sarap sprei bersih pintu kamar mandi tutup sebrangnya kupat enak tingkat bersih
